id,text,label
379,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('need', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('table', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('not', -2.12609506, -2.12609506, -2.1260950528618143), ('non', -0.7917099, -0.7917099, -0.7917098928618146), ('nine', -0.849500895, -0.849500895, -0.8495008878618147), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (6, 9), (7, 9), (8, 9)]",BookRestaurant
380,"[('<s>', 0, 0.0, 0.0), ('at', -0.087387085, -0.08738708500000004, 0.0), ('uh', -2.48075867, -2.48075867, 0.0), ('this', 0, -0.08738708500000004, 0.0), ('artist', -1.39145732, -1.478844405, 0.0), ('artists', -2.15696788, -2.244354965, 0.0), ('art', -0.453166842, -0.5405539269999999, -0.13424635109105276), ('too', -0.556099534, -2.034943939, -2.0349459730590893), ('to', -0.852005541, -2.330849946, -2.330851980059089), ('too', 0, -2.244354965, -2.244356999059089), ('this', 0, -2.48075867, 0.0), ('art', 0, -2.48075867, -2.074451094091053), ('is', 0, -0.40630757590894717, 0.0), ('two', -2.22762823, -2.6339358059089473, -2.6339378399680364), ('too', -0.389729142, -0.7960367179089471, -0.7960387519680362), ('to', -1.53722918, -1.9435367559089471, -1.943538789968036), ('my', 0, 0.0, 0.0), ('post', 0, 0.0, 0.0), ('<unk>', -0.309728682, -0.309726647940911, 0.0), ('grungy', -1.69661081, -1.696608775940911, -0.37368184603472976), ('brunch', -2.48830891, -2.488306875940911, -1.1653799460347298), ('played', -1.77807915, -2.087805797940911, -2.0878078344971613), ('play', -0.185080215, -0.49480686294091086, -0.49480889949716106), ('play', 0, -1.3229269299061814, -1.3229289664624317), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 10), (3, 4), (3, 5), (3, 6), (4, 7), (4, 8), (5, 9), (6, 12), (7, 16), (8, 16), (9, 16), (10, 11), (11, 12), (12, 13), (12, 14), (12, 15), (13, 16), (14, 16), (15, 16), (16, 17), (17, 18), (17, 19), (17, 20), (18, 21), (18, 22), (19, 23), (20, 23), (21, 24), (22, 24), (23, 24), (24, 25)]",AddToPlaylist
381,"[('<s>', 0, 0.0, 0.0), ('right', 0, 0.0, 0.0), ('this', 0, 0.0, 0.0), ('album', 0, 0.0, 0.0), ('it', -0.137619227, -0.13761922700000004, 0.0), ('or', -2.05128527, -2.05128527, 0.0), ('too', 0, -0.13761922700000004, -0.13761922352797404), ('two', 0, -2.05128527, -2.051285266527974), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 7), (6, 8), (7, 8)]",RateBook
382,"[('<s>', 0, 0.0, 0.0), ('well', -1.16760254, -1.16760254, 0.0), ('what', -0.46395874, -0.46395873999999987, 0.0), ('wow', -2.81185913, -2.81185913, 0.0), ('well', -1.41796827, -2.58557081, -1.7264723036229541), ('the', -0.277343214, -1.4449457540000001, -1.0283730807963778), ('will', -0.612817705, -1.076776445, 0.0), ('well', -2.41412663, -2.87808537, -2.018986863622954), ('was', -0.997683644, -1.461642384, -0.602543877622954), ('the', 0, -1.076776445, 0.0), ('whether', -0.131112993, -1.2078894379999998, -1.1651175283407125), ('weather', -2.09653616, -3.173312605, -3.173307197088282), ('well', 0, -2.81185913, -1.9527606236229542), ('the', 0, -0.859098506377046, -0.4425258331734237), ('whether', 0, -0.4165726732036223, -0.37380076354433506), ('it', 0, -0.042771909659287254, -0.04276650174756917), ('be', 0, -5.40791171808349e-06, 0.0), ('like', 0, -5.40791171808349e-06, 0.0), ('this', 0, -5.40791171808349e-06, 0.0), ('tuesday', 0, -5.40791171808349e-06, 0.0), ('in', 0, -5.40791171808349e-06, 0.0), ('the', 0, -5.40791171808349e-06, 0.0), ('area', 0, -5.40791171808349e-06, 0.0), ('neighboring', 0, -5.40791171808349e-06, 0.0), ('run', -0.684744954, -0.6847503619117181, -0.29572976177344407), ('ron', -1.75154793, -1.751553337911718, -1.362532737773444), ('<unk>', -1.13234687, -1.1323522779117179, -1.1323468720689334), ('davis', 0, -0.38902060013827405, -0.38901519429548964), ('mountain', 0, -5.405842784419267e-06, 0.0), ('educational', 0, -5.405842784419267e-06, 0.0), ('state', 0, -5.405842784419267e-06, 0.0), ('forest', 0, -5.405842784419267e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (2, 6), (2, 7), (2, 8), (3, 12), (4, 13), (5, 14), (6, 9), (7, 13), (8, 13), (9, 10), (9, 11), (10, 15), (11, 16), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (23, 25), (23, 26), (24, 27), (25, 27), (26, 28), (27, 28), (28, 29), (29, 30), (30, 31), (31, 32)]",GetWeather
383,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('need', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('table', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('auto', 0, 0.0, 0.0), ('vote', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('february', 0, 0.0, 0.0), ('fifteenth', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('nine', 0, 0.0, 0.0), ('that', 0, 0.0, 0.0), ('go', 0, 0.0, 0.0), ('stevens', -1.69511557, -1.69511557, -1.695115585699351), ('steven', -0.979219496, -0.979219496, -0.9792195116993511), ('stephen', -0.819123507, -0.819123507, -0.8191235226993511), ('seafood', 0, 0.0, 0.0), ('restaurant', 0, 0.0, 0.0), ('and', 0, 0.0, 0.0), ('buccaneer', 0, 0.0, 0.0), ('lounge', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (15, 17), (15, 18), (16, 19), (17, 19), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24)]",BookRestaurant
384,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('need', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('table', 0, 0.0, 0.0), ('for', -0.666348696, -0.666348696, 0.0), ('four', -0.720683634, -0.720683634, 0.0), ('a', -2.48847771, -3.154826406, 0.0), ('five', -0.0866873637, -0.7530360597000001, 0.0), ('five', 0, -3.154826406, 0.0), ('a', 0, -3.154826406, -2.6080161491891385), ('at', -0.807356, -1.5603920597, -0.32174167256308284), ('a', -0.590655267, -1.3436913267000001, -0.7968810698891386), ('five', -1.00117397, -1.721857604, 0.0), ('or', -0.457992524, -1.178676158, 0.0), ('at', -0.807360411, -2.529218015, -1.2905676278630829), ('a', -0.590651691, -2.3125092950000004, -1.7656990381891389), ('a', -1.75273633, -2.9913867171369173, -2.444576460326056), ('child\'s', -0.190312311, -1.4289626981369172, -1.4289627148994666), ('five', 0, -1.178676158, 0.0), ('at', -0.336854786, -1.5155309440000002, 0.0), ('a', -1.25180721, -2.430483368, -1.8836731111891385), ('a', -1.75353754, -3.2690684840000004, -2.7222582271891387), ('child\'s', -0.190144449, -1.7056753930000004, -1.7056754097625497), ('child\'s', 0, -0.5468102568108615, -0.5468102735734109), ('restaurants', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('bruno', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (6, 13), (6, 14), (7, 9), (8, 11), (8, 12), (9, 10), (10, 24), (11, 17), (11, 18), (12, 24), (13, 15), (13, 16), (14, 19), (15, 17), (15, 18), (16, 24), (17, 24), (18, 25), (19, 20), (19, 21), (20, 22), (20, 23), (21, 24), (22, 24), (23, 25), (24, 25), (25, 26), (26, 27), (27, 28)]",BookRestaurant
385,"[('<s>', 0, 0.0, 0.0), ('how', 0, 0.0, 0.0), ('do', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('get', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('game\'s', -0.215919912, -0.21591991200000002, -0.21591991963136886), ('game', -1.63886583, -1.63886583, -1.638865837631369), ('still', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('it', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11)]",SearchCreativeWork
386,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('would', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('make', 0, 0.0, 0.0), ('a', -0.479028344, -0.47902834399999994, 0.0), ('reservations', -0.965966702, -0.965966702, 0.0), ('reservation', 0, -0.47902834399999994, 0.0), ('for', 0, -0.47902834399999994, 0.0), ('two', -0.268701732, -0.747730076, -0.7477300868846084), ('to', -1.44549763, -1.924525974, -1.9245259848846086), ('for', -0.886576355, -1.8525430569999999, 0.0), ('will', -0.531137347, -1.497104049, 0.0), ('two', 0, -1.8525430569999999, -1.8525430678846084), ('do', 0, -1.497104049, -1.4971040598846086), ('for', 0, 0.0, 0.0), ('brunch', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 12), (7, 13), (8, 9), (9, 10), (9, 11), (10, 16), (11, 16), (12, 14), (13, 15), (14, 16), (15, 16), (16, 17), (17, 18)]",BookRestaurant
387,"[('<s>', 0, 0.0, 0.0), ('meet', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('table', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('a', -0.334085852, -0.334085852, 0.0), ('party', -1.2587539, -1.2587539, -1.2587539183144278), ('party', 0, -0.334085852, -0.3340858703144278), ('of', 0, 0.0, 0.0), ('five', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('december', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('six', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('forty', 0, 0.0, 0.0), ('in', -2.01103687, -2.011036851685572, -2.0110368708128177), ('and', -0.143696964, -0.1436969456855722, -0.14369696481281757), ('the', 0, 0.0, 0.0), ('state', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('empty', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (15, 17), (16, 18), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]",BookRestaurant
388,"[('<s>', 0, 0.0, 0.0), ('look', -2.56796265, -2.56796265, -2.1683699904904894), ('booked', -1.85176086, -1.85176086, -1.452168200490489), ('book', -0.827957153, -0.827957153, -0.42836449349048905), ('what', -1.110466, -1.110466, 0.0), ('me', 0, -0.3995926595095109, -0.39959123203649743), ('can', 0, -1.110466, 0.0), ('be', 0, -1.110466, -1.1104645725269866), ('a', 0, -1.427473013447471e-06, 0.0), ('restaurant', 0, -1.427473013447471e-06, 0.0), ('for', 0, -1.427473013447471e-06, 0.0), ('nine', -0.171319395, -0.17132082247301347, 0.0), ('<unk>', -1.84866273, -1.8486641574730134, -1.848662722306458), ('in', -0.135102361, -0.3064231834730135, 0.0), ('<unk>', -2.06851339, -2.2398342124730135, -2.239832777306458), ('<unk>', 0, -0.3064231834730135, -0.30642174830645824), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (2, 5), (3, 5), (4, 6), (5, 8), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (11, 13), (11, 14), (12, 16), (13, 15), (14, 16), (15, 16)]",BookRestaurant
389,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('do', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('table', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('ten', 0, 0.0, 0.0), ('in', -0.160817057, -0.16081705700000004, -0.16081706205975954), ('and', -1.90681899, -1.90681899, -1.9068189950597596), ('two', 0, 0.0, 0.0), ('minutes', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('french', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('sunday', 0, 0.0, 0.0), ('night', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]",BookRestaurant
390,"[('<s>', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('house', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('seven', 0, 0.0, 0.0), ('fifty', 0, 0.0, 0.0), ('to', -1.54025948, -1.54025948, 0.0), ('two', -0.241212681, -0.24121268099999996, 0.0), ('showing', 0, -1.54025948, 0.0), ('gun', 0, -1.54025948, -1.540259470995464), ('showing', 0, -0.24121268099999996, 0.0), ('gun', -0.259053826, -0.500266507, -0.500266497995464), ('gotten', -2.11225677, -2.353469451, -2.353469441995464), ('done', -2.23255682, -2.473769501, -2.473769491995464), ('gees', 0, -9.004536046259768e-09, 0.0), ('revert', 0, -9.004536046259768e-09, 0.0), ('to', 0, -9.004536046259768e-09, 0.0), ('heaven', 0, -9.004536046259768e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 12), (10, 11), (11, 16), (12, 13), (12, 14), (12, 15), (13, 16), (14, 16), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]",SearchScreeningEvent
391,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('is', -0.175042167, -0.175042167, -0.17504216096764402), ('does', -1.82897317, -1.82897317, -1.828973163967644), ('the', 0, -6.032355966288141e-09, 0.0), ('michael', 0, -6.032355966288141e-09, 0.0), ('moore', 0, -6.032355966288141e-09, 0.0), ('is', 0, -6.032355966288141e-09, 0.0), ('a', 0, -6.032355966288141e-09, 0.0), ('big', 0, -6.032355966288141e-09, 0.0), ('fat', 0, -6.032355966288141e-09, 0.0), ('stupid', 0, -6.032355966288141e-09, 0.0), ('white', 0, -6.032355966288141e-09, 0.0), ('men', 0, -6.032355966288141e-09, 0.0), ('video', 0, -6.032355966288141e-09, 0.0), ('game', 0, -6.032355966288141e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]",SearchCreativeWork
392,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('once', -0.0635533184, -0.06355331839999999, 0.0), ('won\'t', -2.78748441, -2.78748441, 0.0), ('a', -1.32897568, -1.3925289984000002, 0.0), ('read', -0.307542413, -0.3710957314000001, 0.0), ('week', 0, -1.3925289984000002, 0.0), ('coasts', -1.61091793, -3.0034469284000003, -1.389504394196896), ('coast', -0.549619436, -1.9421484344000002, -1.491166347679148), ('coaster', -1.50001693, -2.8925459284, -2.763026239095621), ('coasts', -1.52946115, -1.9005568814, -0.2866143471968958), ('coast', -0.468162686, -0.8392584174, -0.3882763306791476), ('coaster', -1.85026217, -2.2213579014, -2.0918382120956207), ('too', 0, -1.6139425342031042, -1.4844228448987253), ('sweet', 0, -2.78748441, 0.0), ('coast', 0, -2.78748441, -2.3365023232791473), ('too', -1.41290748, -1.8638895667208524, -1.7343698774164735), ('to', -0.569416463, -1.0203985497208525, -0.8908788604164737), ('probably', -1.6570015, -2.1079835867208523, -2.1079835564891387), ('probably', 0, -0.12951968930437863, -0.12951965907266527), ('like', 0, -3.023171336781139e-08, 0.0), ('seven', 0, -3.023171336781139e-08, 0.0), ('years', 0, -3.023171336781139e-08, 0.0), ('from', 0, -3.023171336781139e-08, 0.0), ('now', 0, -3.023171336781139e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (2, 5), (3, 14), (4, 6), (5, 10), (5, 11), (5, 12), (6, 7), (6, 8), (6, 9), (7, 13), (8, 16), (8, 17), (8, 18), (9, 19), (10, 13), (11, 16), (11, 17), (11, 18), (12, 19), (13, 19), (14, 15), (15, 16), (15, 17), (15, 18), (16, 19), (17, 19), (18, 20), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]",BookRestaurant
393,"[('<s>', 0, 0.0, 0.0), ('from', -0.994934082, -0.9949340819999999, -0.9949410796173533), ('for', -0.461624146, -0.461624146, -0.4616311436173535), ('my', 0, 0.0, 0.0), ('platelets', 0, 0.0, 0.0), ('chill', 0, 0.0, 0.0), ('at', -0.326984853, -0.3269778553826465, -0.3269848438294763), ('add', -1.27688289, -1.2768758923826466, -1.2768828808294763), ('the', 0, 0.0, 0.0), ('name', 0, 0.0, 0.0), ('cater', -0.222205997, -0.2221990085531701, 0.0), ('<unk>', -1.61319697, -1.61318998155317, -1.6131969649337934), ('fishy', 0, -0.2221990085531701, -0.2222059919337934), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 13), (12, 13)]",AddToPlaylist
394,"[('<s>', 0, 0.0, 0.0), ('such', -0.352340698, -0.352340698, -0.3523392054564923), ('search', -1.21416473, -1.21416473, -1.2141632374564924), ('for', 0, -1.4925435077419058e-06, 0.0), ('the', 0, -1.4925435077419058e-06, 0.0), ('half', -0.754721463, -0.7547229555435078, 0.0), ('halfway', -0.635145426, -0.6351469185435078, -0.6351454018339117), ('way', 0, -0.7547229555435078, -0.7547214388339116), ('home', 0, -1.5167095961511745e-06, 0.0), ('t._v.', 0, -1.5167095961511745e-06, 0.0), ('show', 0, -1.5167095961511745e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11)]",SearchCreativeWork
395,"[('<s>', 0, 0.0, 0.0), ('fun', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('times', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4)]",SearchScreeningEvent
396,"[('<s>', 0, 0.0, 0.0), ('hi', 0, 0.0, 0.0), ('journey', -2.14881992, -2.14881992, -2.148819906979848), ('johnny', -1.07742, -1.07742, -1.0774199869798482), ('jenny', -0.610820055, -0.6108200549999999, -0.610820041979848), ('laced', 0, -1.3020151930328553e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (1, 4), (2, 5), (3, 5), (4, 5), (5, 6)]",PlayMusic
397,"[('<s>', 0, 0.0, 0.0), ('tell', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('animated', 0, 0.0, 0.0), ('movies', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('see', 0, 0.0, 0.0), ('it', -1.94850326, -1.94850326, -1.754161643420861), ('at', -0.384355396, -0.38435539600000007, -0.190013779420861), ('the', -1.73373532, -1.73373532, -1.7337353283484167), ('the', 0, -0.19434161657913906, -0.19434162492755566), ('closest', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('theatre', -1.29972506, -1.2997250516515835, -1.2997250636653106), ('theater', -0.318287998, -0.3182879896515834, -0.31828800166531046), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (8, 11), (9, 12), (10, 12), (11, 13), (12, 13), (13, 14), (14, 15), (14, 16), (15, 17), (16, 17)]",SearchScreeningEvent
398,"[('<s>', 0, 0.0, 0.0), ('i', -0.106506348, -0.10650634800000001, 0.0), ('i._d.', -2.29231262, -2.29231262, -1.6733138930925833), ('do', 0, -0.10650634800000001, 0.0), ('you', -0.7202847, -0.826791048, -0.20779232109258317), ('like', -0.666726708, -0.7732330559999999, -0.7732349310150524), ('like', 0, -0.6189987269074169, -0.6190006019224693), ('to', 0, 0.0, 0.0), ('see', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('trailer', 0, 0.0, 0.0), ('tony', 0, 0.0, 0.0), ('parker', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 6), (3, 4), (3, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]",SearchCreativeWork
399,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('time', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('holiday', 0, 0.0, 0.0), ('halt', -0.980309188, -0.980309188, -0.7029452310781147), ('hall', -0.960808158, -0.960808158, -0.6834442010781147), ('hot', -2.37199044, -2.37199044, -0.9540871524801924), ('hawk', -2.45848441, -2.45848441, -1.0405811224801926), ('haul', -2.75889134, -2.75889134, -1.3409880524801925), ('showing', 0, -0.2773639569218853, 0.0), ('it', -1.65455198, -1.9319159369218852, -1.9319159476506782), ('at', -0.21217601, -0.48953996692188534, -0.48953997765067825), ('showing', 0, -1.4179032875198074, 0.0), ('at', 0, -1.4179032875198074, -1.4179032982486004), ('the', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('house', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (4, 7), (4, 8), (4, 9), (5, 10), (6, 10), (7, 13), (8, 13), (9, 13), (10, 11), (10, 12), (11, 15), (12, 15), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]",SearchScreeningEvent
400,"[('<s>', 0, 0.0, 0.0), ('made', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('christmas', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]",SearchCreativeWork
401,"[('<s>', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('it', 0, 0.0, 0.0), ('focus', -0.388908803, -0.388908803, 0.0), ('focused', -1.13257062, -1.13257062, 0.0), ('to', 0, -0.388908803, 0.0), ('be', 0, -0.388908803, 0.0), ('bombing', -2.81642127, -3.2053300730000003, 0.0), ('<unk>', -0.0616835542, -0.4505923572000001, -0.3475857780835459), ('<unk>', 0, -3.2053300730000003, -0.8813064473652279), ('<unk>', -1.72630048, -2.8588711, -0.5348474743652276), ('to', -0.195943713, -1.328514333, 0.0), ('national', 0, -2.3240236256347724, -1.5924287834468753), ('be', 0, -1.328514333, 0.0), ('<unk>', 0, -1.328514333, -1.2255077538835457), ('national', -0.856029689, -0.9590362681164541, -0.2274414259285571), ('on', -0.62296015, -0.7259667291164543, 0.0), ('tunnel', -3.24933219, -3.3523387691164546, 0.0), ('park', -0.548782408, -1.2803772501878972, -1.280377262244867), ('bug', -0.86192739, -1.593522232187897, -1.5935222442448669), ('national', 0, -0.7259667291164543, 0.0), ('park', -0.69797194, -1.4239386691164542, -1.423938681173424), ('bugs', -2.64991689, -3.3758836191164545, -3.375883631173424), ('bug', -1.01111698, -1.7370837091164544, -1.7370837211734242), ('buck', -2.68917298, -3.4151397091164544, -3.415139721173424), ('national', 0, -3.3523387691164546, 0.0), ('park', 0, -3.3523387691164546, -3.352338781173424), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 10), (4, 11), (5, 6), (6, 7), (6, 8), (7, 9), (8, 15), (8, 16), (8, 17), (9, 12), (10, 12), (11, 13), (12, 18), (12, 19), (13, 14), (14, 15), (14, 16), (14, 17), (15, 18), (15, 19), (16, 20), (17, 25), (18, 27), (19, 27), (20, 21), (20, 22), (20, 23), (20, 24), (21, 27), (22, 27), (23, 27), (24, 27), (25, 26), (26, 27)]",GetWeather
402,"[('<s>', 0, 0.0, 0.0), ('ah', -1.77087402, -1.77087402, 0.0), ('this', -2.48066711, -2.48066711, -1.1097402918166492), ('uh', -0.292861938, -0.29286193799999993, 0.0), ('this', 0, -1.77087402, -0.399947201816649), ('june', 0, -1.370926818183351, -1.212156386585868), ('this', 0, -0.29286193799999993, 0.0), ('june', -0.219096586, -0.5119585240000001, -0.35318809240251703), ('tuned', -1.62579155, -1.918653488, 0.0), ('to', 0, -0.15877043159748305, 0.0), ('christine', -2.41493511, -2.573705541597483, 0.0), ('christina', -0.0936220437, -0.25239247529748293, -0.1730724457637572), ('harassing', 0, -2.573705541597483, 0.0), ('gulf', 0, -2.573705541597483, -1.7592398925793133), ('to', 0, -1.918653488, 0.0), ('christina', 0, -1.918653488, -1.8393334584662742), ('wrestling', 0, -0.07932002953372573, 0.0), ('golf', -2.16047025, -2.2397902795337257, -1.4253246305155558), ('built', -1.26720524, -1.3465252695337258, -0.5320596205155559), ('gulf', -0.505653203, -0.5849732325337258, 0.0), ('in', 0, -0.8144656490181699, -0.7629611527956719), ('and', -2.40682054, -2.991793772533726, 0.0), ('in', -0.0944220126, -0.6793952451337257, -0.6278907489112278), ('russia', 0, -2.991793772533726, 0.0), ('play', 0, -2.991793772533726, -2.3073304161621992), ('russia', 0, -0.05150449622249797, 0.0), ('play', -0.737793505, -0.7892980012224979, -0.1048346448509716), ('player', -2.08663678, -2.1381412762224983, -0.7651133638914531), ('played', -1.94753766, -1.999042156222498, -0.6260142438914529), ('<unk>', -1.36608577, -1.417590266222498, -1.4175869788368325), ('list', -0.17829518, -0.8627585363715264, -0.862755248985861), ('<unk>', -1.8121382, -2.4966015563715263, -2.496598268985861), ('list', 0, -1.3730279123310452, -1.3730246249453797), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (3, 6), (4, 5), (5, 9), (6, 7), (6, 8), (7, 9), (8, 14), (9, 10), (9, 11), (10, 12), (11, 16), (12, 13), (13, 20), (14, 15), (15, 16), (16, 17), (16, 18), (16, 19), (17, 20), (18, 20), (19, 21), (19, 22), (20, 25), (21, 23), (22, 25), (23, 24), (24, 30), (24, 31), (25, 26), (25, 27), (25, 28), (25, 29), (26, 30), (26, 31), (27, 32), (28, 32), (29, 33), (30, 33), (31, 33), (32, 33)]",AddToPlaylist
