id,text,label
305,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('symphony', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('thirteen', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]",PlayMusic
306,"[('<s>', 0, 0.0, 0.0), ('let', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('hear', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('good', 0, 0.0, 0.0), ('songs', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('james', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('ha', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]",PlayMusic
307,"[('<s>', 0, 0.0, 0.0), ('hi', -0.602020264, -0.6020202639999999, 0.0), ('play', -0.793418884, -0.793418884, -0.14930911165803995), ('uh', -2.0175519, -2.6195721639999996, -1.9754623916580396), ('my', -0.142693937, -0.7447142009999997, -0.7447140180916718), ('my', 0, -0.6441097723419601, -0.6441095894336322), ('inventive', 0, -1.8290832789147026e-07, 0.0), ('play', -1.64098513, -1.6409853129083278, 0.0), ('place', -0.757539153, -0.7575393359083279, -0.7575391330717578), ('<unk>', -1.08650911, -1.0865092929083278, -1.0865090900717576), ('laced', 0, -1.6409853129083278, -1.6409851100717576), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 5), (3, 5), (4, 6), (5, 6), (6, 7), (6, 8), (6, 9), (7, 10), (8, 11), (9, 11), (10, 11)]",PlayMusic
308,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('wanted', -0.691467524, -0.6914675239999999, -0.17483883991157245), ('want', -2.34666538, -2.34666538, -1.8300366959115726), ('wonder', -0.907648802, -0.907648802, 0.0), ('to', 0, -0.5166286840884274, -0.39396180193382796), ('who', -0.337041736, -1.244690538, -1.1220236558454004), ('play', -1.25134063, -2.1589894320000003, -2.1589894314571487), ('play', 0, -0.12266688215459948, -0.12266688161174805), ('music', 0, -5.42851430621289e-10, 0.0), ('from', 0, -5.42851430621289e-10, 0.0), ('the', 0, -5.42851430621289e-10, 0.0), ('hot', -0.212187871, -0.21218787154285132, -0.21218786229111078), ('heart', -1.65450191, -1.6545019105428516, -1.654501901291111), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (1, 4), (2, 5), (3, 5), (4, 6), (4, 7), (5, 8), (6, 8), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 14)]",PlayMusic
309,"[('<s>', 0, 0.0, 0.0), ('play', -0.186065674, -0.18606567399999996, -0.18606430325856915), ('placed', -1.77325439, -1.77325439, -1.7732530192585692), ('subconscious', 0, -1.3707414308010596e-06, 0.0), ('low', -1.00924802, -1.0092493907414308, 0.0), ('logo', -2.44394922, -2.4439505907414305, -0.6614917196898003), ('<unk>', -0.60022217, -0.6002235407414308, -0.6002221691718744), ('boat', -1.49904704, -2.5082964307414306, -0.7258375596898003), ('to', -0.975342989, -1.9845923797414309, -0.799312508283083), ('<unk>', -0.917306006, -1.9265553967414308, -1.9265540251718745), ('dome', 0, -1.7824588710516305, -0.5971789995932826), ('me', 0, -1.185279871458348, -1.1852784998887915), ('from', 0, -1.3715695563944444e-06, 0.0), ('jennifer', 0, -1.3715695563944444e-06, 0.0), ('paul', 0, -1.3715695563944444e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (3, 5), (3, 6), (4, 7), (4, 8), (4, 9), (5, 10), (6, 12), (7, 10), (8, 11), (9, 12), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]",PlayMusic
310,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('wanted', -1.0565356, -1.0565356, -1.0565356004923971), ('want', -0.427186549, -0.427186549, -0.42718654949239726), ('to', 0, 0.0, 0.0), ('hear', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('seventy', 0, 0.0, 0.0), ('soundtrack', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]",PlayMusic
311,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('uh', -1.49137151, -1.49137151, -1.4913715242938401), ('a', -0.254974514, -0.25497451400000004, -0.25497452829384004), ('john', 0, 0.0, 0.0), ('maher', 0, 0.0, 0.0), ('track', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7)]",PlayMusic
312,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('something', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('that', 0, 0.0, 0.0), ('us', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('top', 0, 0.0, 0.0), ('fifty', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]",PlayMusic
313,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('say', -0.497766942, -0.49776694200000005, 0.0), ('taste', -2.63033628, -2.63033628, -1.694132084939529), ('play', -1.62936747, -1.62936747, -0.6931632749395291), ('pay', -2.08742833, -2.08742833, -1.151224134939529), ('something', 0, -0.49776694200000005, 0.0), ('cat', -2.55105329, -3.048820232, 0.0), ('catchy', -0.143914536, -0.6416814780000002, -0.5566898111549679), ('<unk>', -2.88171148, -3.379478422, -3.3794783909585777), ('she', 0, -3.048820232, 0.0), ('on', 0, -3.048820232, 0.0), ('you', 0, -3.048820232, -2.5893147937205887), ('something', 0, -0.9362041950604709, 0.0), ('catchy', 0, -0.9362041950604709, -0.8512125282154386), ('an', -3.10718203, -3.1921736968450327, 0.0), ('anew', -1.64963484, -1.7346265068450324, 0.0), ('on', -0.270296574, -0.35528824084503235, 0.0), ('you', 0, -3.1921736968450327, 0.0), ('too', 0, -3.1921736968450327, -3.1921736658036104), ('cheap', 0, -1.7346265068450324, -1.73462647580361), ('you', -0.182255998, -0.5375442388450323, -0.07803880056562107), ('<unk>', -1.79208732, -2.1473755608450324, -2.14737552980361), ('too', -0.731167376, -1.1906728142794114, -1.190672783237989), ('to', -1.75753939, -2.2170448282794113, -2.217044797237989), ('cheap', -1.06078339, -1.5202888282794114, -1.520288797237989), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (1, 4), (1, 5), (2, 6), (3, 13), (4, 13), (5, 13), (6, 7), (6, 8), (6, 9), (7, 10), (8, 15), (8, 16), (8, 17), (9, 26), (10, 11), (11, 12), (12, 23), (12, 24), (12, 25), (13, 14), (14, 15), (14, 16), (14, 17), (15, 18), (16, 20), (17, 21), (17, 22), (18, 19), (19, 26), (20, 26), (21, 23), (21, 24), (21, 25), (22, 26), (23, 26), (24, 26), (25, 26)]",PlayMusic
314,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('something', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('two', 0, 0.0, 0.0), ('thousand', 0, 0.0, 0.0), ('four', 0, 0.0, 0.0), ('by', 0, 0.0, 0.0), ('image', 0, 0.0, 0.0), ('and', -0.109574892, -0.10957489199999995, 0.0), ('in', -2.26543427, -2.26543427, -1.5596422403453536), ('heat', -1.96118033, -2.070755222, 0.0), ('he', -1.2228303, -1.332405192, -0.6266131623453536), ('<unk>', -0.571085334, -0.6806602259999999, -0.6806602275993259), ('on', 0, -2.070755222, -1.3649631923453533), ('<unk>', 0, -0.7057920296546464, -0.7057920312539724), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (9, 12), (9, 13), (10, 15), (11, 14), (12, 15), (13, 16), (14, 15), (15, 16)]",PlayMusic
315,"[('<s>', 0, 0.0, 0.0), ('say', 0, 0.0, 0.0), ('seventies', 0, 0.0, 0.0), ('music', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]",PlayMusic
316,"[('<s>', 0, 0.0, 0.0), ('play', -0.195388794, -0.195388794, -0.19538364763026994), ('maybe', -1.72889709, -1.72889709, -1.7288919436302699), ('music', 0, -5.146369730055583e-06, 0.0), ('from', 0, -5.146369730055583e-06, 0.0), ('the', 0, -5.146369730055583e-06, 0.0), ('<unk>', -0.611851275, -0.61185642136973, 0.0), ('artist', -2.56754184, -2.56754698636973, 0.0), ('oddest', -1.34935725, -1.3493623963697299, 0.0), ('office', -2.1076498, -2.10765494636973, -1.1024058250801536), ('and', -1.15022278, -1.76207920136973, 0.0), ('insulted', -0.380625516, -0.99248193736973, -0.7588423664951638), ('started', -0.926155031, -2.68823423236973, 0.0), ('sorted', -0.504303038, -2.26638223936973, -0.30274392292446395), ('to', 0, -2.68823423236973, -2.688229119419518), ('shaun', 0, -2.56754698636973, -1.5622978650801538), ('sean', -1.03988922, -2.38925161636973, 0.0), ('shaun', -0.436172515, -1.78553491136973, -0.7802857900801539), ('u._c._l._a.', -0.916810632, -3.30606224836973, 0.0), ('<unk>', -0.510479152, -2.89973076836973, -2.0345881154839827), ('and', 0, -3.30606224836973, 0.0), ('sorted', 0, -3.30606224836973, -1.342423931924464), ('through', 0, -1.963638316445266, -1.9636332034950539), ('<unk>', 0, -1.0052491212895762, -0.1401064684038289), ('insulted', 0, -0.8651426528857473, -0.6315030820111811), ('to', -1.18172932, -1.4153688908745663, -1.4153637779243542), ('through', -0.366361409, -0.6000009798745661, -0.5999958669243541), ('top', 0, -5.112950212001882e-06, 0.0), ('fifty', 0, -5.112950212001882e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (5, 9), (6, 10), (6, 11), (7, 15), (8, 16), (8, 17), (9, 23), (10, 12), (10, 13), (11, 25), (11, 26), (12, 14), (13, 22), (14, 27), (15, 23), (16, 18), (16, 19), (17, 23), (18, 20), (19, 24), (20, 21), (21, 22), (22, 27), (23, 24), (24, 25), (24, 26), (25, 27), (26, 27), (27, 28), (28, 29)]",PlayMusic
317,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('anything', 0, 0.0, 0.0), ('<unk>', -0.0351341851, -0.0351341851, 0.0), ('j.', -3.36609626, -3.36609626, 0.0), ('did', -1.3814913, -1.4166254851, 0.0), ('do', -2.18687296, -2.2220071451, 0.0), ('should', -2.40623307, -2.4413672551, 0.0), ('it', -3.15483308, -3.1899672651, -2.6580579292679345), ('duty', -2.13753319, -2.1726673751, -1.6407580392679346), ('dude', -1.83380318, -1.8689373651, -1.3370280292679348), ('in', -1.8988632, -1.9339973851, -1.9339974379155431), ('during', -2.57386208, -2.6089962651, -2.608996317915543), ('it', -1.61596286, -3.0325883451, -2.5006790092679347), ('in', -0.221518934, -1.6381444190999999, -1.638144471915543), ('the', -0.424889326, -2.6468964711000003, -2.114987135267935), ('it', -1.0608604, -3.2828675451, -2.7509582092679343), ('do', 0, -2.4413672551, 0.0), ('it', 0, -2.4413672551, -1.9094579192679344), ('d.', 0, -3.36609626, 0.0), ('natasha', 0, -3.36609626, 0.0), ('dude', 0, -3.36609626, -2.8341869241679345), ('in', 0, -0.5319093358320653, -0.5319093886476083), ('the', 0, 0.0, 0.0), ('thirties', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (3, 6), (3, 7), (3, 8), (3, 9), (3, 10), (3, 11), (3, 12), (4, 19), (5, 13), (5, 14), (6, 15), (6, 16), (7, 17), (8, 22), (9, 22), (10, 22), (11, 23), (12, 23), (13, 22), (14, 23), (15, 22), (16, 22), (17, 18), (18, 22), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]",PlayMusic
318,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('music', 0, 0.0, 0.0), ('off', 0, 0.0, 0.0), ('net', 0, 0.0, 0.0), ('flicks', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]",PlayMusic
319,"[('<s>', 0, 0.0, 0.0), ('ninety', -0.266143799, -0.26614379900000007, -0.2661434819311559), ('nineties', -1.45384216, -1.45384216, -1.453841842931156), ('songs', 0, -3.1706884415325273e-07, 0.0), ('on', -0.112829521, -0.11282983806884415, 0.0), ('<unk>', -2.23776174, -2.237762057068844, -0.5629153159117419), ('<unk>', 0, -0.11282983806884415, 0.0), ('oh', -0.971020162, -1.083850000068844, 0.0), ('uh', -2.40493226, -2.517762098068844, -0.842915356911742), ('q', -0.632933199, -0.7457630370688442, -0.7457627217422461), ('q', -1.197613, -2.281463000068844, -2.281462684742246), ('cute', -0.359412998, -1.443262998068844, -1.4432626827422461), ('q', 0, -1.674846741157102, -1.674846425830504), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (3, 5), (4, 6), (5, 12), (6, 7), (6, 8), (6, 9), (7, 10), (7, 11), (8, 12), (9, 13), (10, 13), (11, 13), (12, 13)]",PlayMusic
320,"[('<s>', 0, 0.0, 0.0), ('open', 0, 0.0, 0.0), ('eye', -1.56169736, -1.56169736, 0.0), ('i', -0.235443503, -0.235443503, 0.0), ('junes', -0.317966253, -1.879663613, -1.3374687690143916), ('tunes', -1.30058408, -2.86228144, -1.8424455461798896), ('do', -2.6140213, -2.849464803, 0.0), ('junes', -0.611253142, -0.846696645, -0.3045018010143917), ('tunes', -0.956877887, -1.19232139, -0.17248549617988984), ('and', 0, -2.849464803, 0.0), ('then', 0, -2.849464803, 0.0), ('play', 0, -2.849464803, -2.755280581024865), ('and', 0, -0.5421948439856082, 0.0), ('played', -2.08439493, -2.6265897739856086, -2.5324055520104736), ('play', -0.241904035, -0.7840988789856083, -0.6899146570104733), ('<unk>', -2.40255857, -2.9447534139856084, -2.9447534313840182), ('and', 0, -1.0198358938201102, 0.0), ('play', -0.109078281, -1.1289141748201101, -1.0347299528449752), ('<unk>', -2.26973295, -3.28956884382011, -3.2895688612185197), ('bend', 0, -0.09418422197513493, 0.0), ('bunny', -1.08688152, -1.181065741975135, -1.1810657593735445), ('bundy', -0.411382526, -0.5055667479751349, -0.5055667653735446), ('ready', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('die', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (2, 5), (3, 6), (3, 7), (3, 8), (4, 12), (5, 16), (6, 9), (7, 12), (8, 16), (9, 10), (10, 11), (11, 19), (12, 13), (12, 14), (12, 15), (13, 19), (14, 19), (15, 22), (16, 17), (16, 18), (17, 19), (18, 22), (19, 20), (19, 21), (20, 22), (21, 22), (22, 23), (23, 24), (24, 25)]",PlayMusic
321,"[('<s>', 0, 0.0, 0.0), ('play', -1.29895782, -1.29895782, 0.0), ('today', -0.318572998, -0.31857299800000005, 0.0), ('any', 0, -1.29895782, -0.9969500469108104), ('and', -0.379645139, -0.6982181370000001, 0.0), ('any', -1.15234268, -1.4709156780000001, -1.1689079049108104), ('he', -0.287947446, -0.9861655830000001, 0.0), ('the', -2.42353749, -3.121755627, -2.8197478539108105), ('<unk>', -1.82268453, -2.520902667, -2.520904602251679), ('<unk>', -0.343713045, -1.3298786280000001, -1.7132315612516793), ('he', -1.23488712, -2.2210527030000002, -0.5745440478709745), ('he', -1.144364, -2.474242628, -0.827733972870974), ('buys', 0, -1.6465086551290258, -1.344500882039836), ('<unk>', 0, -0.30200777308918964, -0.30200970834086865), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (2, 5), (3, 13), (4, 6), (4, 7), (4, 8), (5, 13), (6, 9), (6, 10), (7, 13), (8, 14), (9, 11), (9, 14), (10, 12), (11, 12), (12, 13), (13, 14)]",PlayMusic
322,"[('<s>', 0, 0.0, 0.0), ('play', -0.391517639, -0.3915176389999999, 0.0), ('playing', -1.12711334, -1.12711334, 0.0), ('an', 0, -0.3915176389999999, 0.0), ('album', 0, -0.3915176389999999, -0.26439333682642474), ('album', -0.459614038, -1.586727378, -1.4596030758264247), ('now', -0.998388767, -2.125502107, 0.0), ('from', 0, -0.1271243021735752, 0.0), ('<unk>', -0.996265769, -1.1233900711735751, -1.3404504478705492), ('the', -0.460854799, -0.5879791011735752, 0.0), ('how', -1.63413608, -2.7575261511735754, -1.1630425515940288), ('<unk>', 0, -0.5879791011735752, -0.8773464828705492), ('how', -1.38124716, -1.9692262611735754, -0.3747426615940288), ('to', 0, -1.5944835995795466, 0.0), ('even', 0, -1.5944835995795466, -1.5944808322765205), ('them', -0.982485294, -3.107987401, 0.0), ('<unk>', -0.469011307, -2.594513414, -2.594510646696974), ('from', 0, -3.107987401, 0.0), ('the', 0, -3.107987401, 0.0), ('<unk>', 0, -3.107987401, -3.107984633696974), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 5), (2, 6), (3, 4), (4, 7), (5, 7), (6, 15), (6, 16), (7, 8), (7, 9), (8, 10), (8, 20), (9, 11), (10, 13), (11, 12), (11, 20), (12, 13), (13, 14), (14, 20), (15, 17), (16, 20), (17, 18), (18, 19), (19, 20)]",PlayMusic
323,"[('<s>', 0, 0.0, 0.0), ('oh', -1.91233826, -1.91233826, 0.0), ('i', -0.159858704, -0.15985870400000005, -0.1598574466281152), ('i', 0, -1.91233826, -1.9123370026281152), ('want', 0, -1.2573718848458953e-06, 0.0), ('to', 0, -1.2573718848458953e-06, 0.0), ('listen', 0, -1.2573718848458953e-06, 0.0), ('to', 0, -1.2573718848458953e-06, 0.0), ('something', 0, -1.2573718848458953e-06, 0.0), ('on', 0, -1.2573718848458953e-06, 0.0), ('you', -0.151678681, -0.15167993837188476, 0.0), ('<unk>', -1.96087182, -1.9608730773718848, -1.9608718280905393), ('too', -0.674096167, -0.8257761053718847, -0.8257748560905391), ('to', -1.70046806, -1.8521479983718847, -1.8521467490905392), ('choose', -1.55104315, -1.7027230883718847, -1.7027218390905392), ('chew', -2.34592628, -2.497606218371885, -2.4976049690905393), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (10, 13), (10, 14), (10, 15), (11, 16), (12, 16), (13, 16), (14, 16), (15, 16)]",PlayMusic
324,"[('<s>', 0, 0.0, 0.0), ('stop', 0, 0.0, 0.0), ('playing', 0, 0.0, 0.0), ('something', 0, 0.0, 0.0), ('for', -0.654372633, -0.6543726330000001, 0.0), ('from', -0.733486056, -0.733486056, 0.0), ('me', 0, -0.6543726330000001, -0.6543726209213311), ('me', -0.856082559, -1.589568615, -1.589568602921331), ('a', -0.553077579, -1.286563635, -1.286563622921331), ('hot', 0, -1.2078669026865859e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 7), (5, 8), (6, 9), (7, 9), (8, 9), (9, 10)]",PlayMusic
325,"[('<s>', 0, 0.0, 0.0), ('<unk>', -1.15370178, -1.15370178, 0.0), ('a', -0.379020691, -0.37902069099999997, 0.0), ('are', -0.379114568, -1.5328163479999999, -0.3791145803629117), ('a', -1.15349257, -2.30719435, -1.1534925823629119), ('cute', 0, -1.1537017676370882, -1.1537000356847267), ('<unk>', 0, -0.37902069099999997, 0.0), ('a', 0, -0.37902069099999997, 0.0), ('queue', -1.99707484, -2.376095531, -2.3760937990476383), ('q', -1.60257781, -1.981598501, -1.9815967690476384), ('cute', -0.655096889, -1.03411758, -1.0341158480476385), ('cue', -1.94142175, -2.320442441, -2.3204407090476384), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 6), (3, 5), (4, 5), (5, 12), (6, 7), (7, 8), (7, 9), (7, 10), (7, 11), (8, 12), (9, 12), (10, 12), (11, 12)]",PlayMusic
326,"[('<s>', 0, 0.0, 0.0), ('find', -0.10383606, -0.10383606000000004, 0.0), ('fined', -2.31636047, -2.31636047, 0.0), ('didn\'t', -0.875750721, -0.979586781, 0.0), ('and', -0.538795114, -0.6426311740000001, -0.17188928270925036), ('play', 0, -0.979586781, 0.0), ('<unk>', -0.605587304, -1.5851740849999998, -0.881775300493482), ('a', -0.789115965, -1.768702746, -1.0857129532432634), ('and', 0, -2.31636047, -1.84561857870925), ('play', 0, -0.4707418912907498, 0.0), ('<unk>', -0.767172933, -1.2379148242907496, -0.5345160397842318), ('a', -0.624225616, -1.0949675072907499, -0.41197771453401333), ('queue', -1.60390294, -2.3073017245065177, -2.3073066613573663), ('q.', -1.13280296, -1.8362017445065177, -1.8362066813573663), ('cute', -1.34509897, -2.048497754506518, -2.0485026913573665), ('cue', -2.34819603, -3.051594814506518, -3.0515997513573665), ('cube', -2.11440086, -2.817799644506518, -2.8178045813573664), ('<unk>', 0, -0.6829897927567363, 0.0), ('a', -2.56896424, -3.2519540327567364, 0.0), ('queue', -2.18630433, -2.8692941227567363, -2.869299059607585), ('q.', -1.71529639, -2.3982861827567366, -2.398291119607585), ('few', -1.00823438, -1.6912241727567363, -1.6912291096075849), ('cute', -1.92760634, -2.6105961327567364, -2.610601069607585), ('cue', -2.93059731, -3.6135871027567363, -3.613592039607585), ('cube', -2.69681716, -3.3798069527567365, -3.379811889607585), ('few', 0, -3.2519540327567364, -3.251958969607585), ('from', 0, 0.0, 0.0), ('nineteen', 0, 0.0, 0.0), ('seventy', 0, 0.0, 0.0), ('eight', 0, 0.0, 0.0), ('by', 0, 0.0, 0.0), ('ginger', -0.336768985, -0.33676404814915145, 0.0), ('<unk>', -1.25202143, -1.2520164931491515, -1.2520214503634994), ('poorly', -0.282927424, -0.6196914721491513, -0.6196964293634992), ('<unk>', -1.40069544, -1.7374594881491514, -1.7374644453634993), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 8), (3, 5), (4, 9), (5, 6), (5, 7), (6, 12), (6, 13), (6, 14), (6, 15), (6, 16), (7, 17), (8, 9), (9, 10), (9, 11), (10, 12), (10, 13), (10, 14), (10, 15), (10, 16), (11, 17), (12, 26), (13, 26), (14, 26), (15, 26), (16, 26), (17, 18), (17, 19), (17, 20), (17, 21), (17, 22), (17, 23), (17, 24), (18, 25), (19, 26), (20, 26), (21, 26), (22, 26), (23, 26), (24, 26), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (30, 32), (31, 33), (31, 34), (32, 35), (33, 35), (34, 35)]",PlayMusic
327,"[('<s>', 0, 0.0, 0.0), ('plain', -0.21987915, -0.21987915000000005, 0.0), ('play', -1.62261963, -1.62261963, 0.0), ('old', 0, -0.21987915000000005, -0.2198758943724978), ('a', 0, -1.62261963, 0.0), ('little', 0, -1.62261963, -1.6226163743724977), ('things', 0, -3.255627502263047e-06, 0.0), ('must', 0, -3.255627502263047e-06, 0.0), ('huh', 0, -3.255627502263047e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 6), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]",PlayMusic
328,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('hear', 0, 0.0, 0.0), ('music', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('allen', -1.69965684, -1.69965684, -1.6996568282695166), ('allan', -0.354952842, -0.35495284200000005, -0.3549528302695165), ('alan', -2.15375781, -2.15375781, -2.1537577982695164), ('tucson', 0, -1.1730483542273176e-08, 0.0), ('from', 0, -1.1730483542273176e-08, 0.0), ('the', 0, -1.1730483542273176e-08, 0.0), ('fifties', 0, -1.1730483542273176e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (6, 9), (7, 10), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]",PlayMusic
329,"[('<s>', 0, 0.0, 0.0), ('turn', -1.92484283, -1.92484283, 0.0), ('turtle', -0.157707214, -0.15770721399999998, 0.0), ('it', -0.580161333, -2.505004163, 0.0), ('on', -0.820544362, -2.7453871920000004, -0.8205443712628517), ('on', 0, -2.505004163, -0.5801613422628515), ('last', 0, -1.9248428207371486, 0.0), ('fm', 0, -1.9248428207371486, -1.9248413382482186), ('last', 0, -0.15770721399999998, 0.0), ('after', -2.49625516, -2.653962374, 0.0), ('step', -1.77513623, -1.932843444, 0.0), ('fm', -0.625577211, -0.783284425, -0.7832829425110698), ('f._m.', -1.54555213, -1.703259344, -1.7032578615110698), ('him', 0, -2.653962374, -2.6539608915110695), ('in', 0, -1.932843444, -1.93284196151107), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 8), (3, 5), (4, 6), (5, 6), (6, 7), (7, 15), (8, 9), (8, 10), (8, 11), (8, 12), (9, 13), (10, 14), (11, 15), (12, 15), (13, 15), (14, 15)]",PlayMusic
330,"[('<s>', 0, 0.0, 0.0), ('play', -3.48236084, -3.48236084, 0.0), ('today', -0.0312194824, -0.03121948240000005, 0.0), ('a', 0, -3.48236084, -1.1816822553204513), ('a', -2.63584137, -2.6670608524, -0.36638226772045135), ('is', -0.0743557736, -0.10557525599999996, 0.0), ('song', 0, -2.3006785846795488, -0.34973633605290444), ('some', -0.344996363, -0.4505716190000001, 0.0), ('song', -3.0657196, -3.171294856, -1.2203526073733555), ('somebody', -3.39641547, -3.501990726, -2.5462861483169035), ('<unk>', -1.55275667, -1.658331926, -1.658329511618606), ('virus', -0.761741817, -1.212313436, 0.0), ('by', -1.09935427, -1.549925889, -0.5942213113169036), ('<unk>', -1.60913122, -2.0597028390000003, -2.0597004246186064), ('on', 0, -1.212313436, 0.0), ('practicing', -0.607693434, -1.82000687, -1.8200044556186061), ('<unk>', -0.786591411, -1.9989048470000002, -1.9989024326186062), ('by', 0, -1.9509422486266443, -0.9952376709435479), ('<unk>', 0, -0.9557045776830968, -0.9557021633017028), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (2, 5), (3, 6), (4, 6), (5, 7), (5, 8), (5, 9), (5, 10), (6, 17), (7, 11), (7, 12), (7, 13), (8, 17), (9, 18), (10, 19), (11, 14), (12, 18), (13, 19), (14, 15), (14, 16), (15, 19), (16, 19), (17, 18), (18, 19)]",PlayMusic
